File,Subject,Weight(kg),Rep,Start_Frame,Top_Frame,End_Frame,Displacement_Down_h1(m),Displacement_Up_h2(m),Total_Displacement(m),Time_Eccentric(s),Time_Concentric(s),Velocity_Eccentric(m/s),Velocity_Concentric(m/s),Work_Down_U1(J),Work_Up_U2(J),Total_Work_U(J),Kinetic_Energy_Up(J)
20221102_kikuchi_sayaka-80per-10rep-set2,kikuchi_sayaka,72.0,2,771,805,836,0.5281,0.5374,1.0655,1.1333,1.0333,0.466,0.5201,372.88,379.48,752.36,9.74
20221102_kikuchi_sayaka-80per-10rep-set2,kikuchi_sayaka,72.0,3,878,911,942,0.5225,0.5309,1.0534,1.1,1.0333,0.475,0.5138,368.91,374.85,743.76,9.5
20221102_kikuchi_sayaka-80per-10rep-set2,kikuchi_sayaka,72.0,4,989,1021,1054,0.5216,0.5454,1.067,1.0667,1.1,0.489,0.4959,368.28,385.12,753.4,8.85
20221102_kikuchi_sayaka-80per-10rep-set2,kikuchi_sayaka,72.0,5,1103,1140,1176,0.5238,0.5511,1.0749,1.2333,1.2,0.4247,0.4592,369.83,389.12,758.95,7.59
20221102_kikuchi_sayaka-80per-10rep-set2,kikuchi_sayaka,72.0,6,1227,1264,1301,0.5388,0.5646,1.1034,1.2333,1.2333,0.4369,0.4578,380.45,398.66,779.11,7.54
20221102_kikuchi_sayaka-80per-10rep-set2,kikuchi_sayaka,72.0,7,1349,1386,1420,0.5284,0.5246,1.053,1.2333,1.1333,0.4284,0.4629,373.09,370.39,743.48,7.71
20221102_kikuchi_sayaka-80per-10rep-set2,kikuchi_sayaka,72.0,8,1472,1508,1545,0.5252,0.5325,1.0577,1.2,1.2333,0.4376,0.4318,370.82,376.01,746.83,6.71
20221102_kikuchi_sayaka-80per-10rep-set2,kikuchi_sayaka,72.0,9,1589,1627,1670,0.5226,0.5494,1.072,1.2667,1.4333,0.4126,0.3833,369.02,387.89,756.91,5.29
20221102_kikuchi_sayaka-80per-10rep-set2,kikuchi_sayaka,72.0,10,1729,1769,1811,0.5095,0.5324,1.0419,1.3333,1.4,0.3821,0.3803,359.72,375.92,735.63,5.21
20221102_kikuchi_sayaka-80per-10rep-set3,kikuchi_sayaka,72.0,1,719,752,783,0.5228,0.5392,1.062,1.1,1.0333,0.4753,0.5218,369.16,380.73,749.89,9.8
20221102_kikuchi_sayaka-80per-10rep-set3,kikuchi_sayaka,72.0,2,823,860,894,0.4995,0.5234,1.0229,1.2333,1.1333,0.405,0.4618,352.71,369.54,722.25,7.68
20221102_kikuchi_sayaka-80per-10rep-set3,kikuchi_sayaka,72.0,3,935,972,1007,0.5153,0.5327,1.048,1.2333,1.1667,0.4178,0.4566,363.82,376.12,739.94,7.51
20221102_kikuchi_sayaka-80per-10rep-set3,kikuchi_sayaka,72.0,4,1116,1151,1183,0.4988,0.4992,0.998,1.1667,1.0667,0.4276,0.468,352.2,352.5,704.7,7.89
20221102_kikuchi_sayaka-80per-10rep-set3,kikuchi_sayaka,72.0,5,1232,1271,1309,0.4973,0.5083,1.0056,1.3,1.2667,0.3825,0.4013,351.13,358.88,710.01,5.8
20221102_kikuchi_sayaka-80per-10rep-set3,kikuchi_sayaka,72.0,6,1384,1427,1468,0.4832,0.513,0.9962,1.4333,1.3667,0.3371,0.3754,341.15,362.22,703.37,5.07
20221102_kikuchi_sayaka-80per-10rep-set3,kikuchi_sayaka,72.0,7,1539,1585,1633,0.5051,0.5139,1.0189,1.5333,1.6,0.3294,0.3212,356.61,362.84,719.45,3.71
20221102_kikuchi_sayaka-80per-10rep-set3,kikuchi_sayaka,72.0,8,1702,1745,1790,0.4843,0.5238,1.008,1.4333,1.5,0.3379,0.3492,341.92,369.83,711.76,4.39
20221102_kikuchi_sayaka-80per-10rep-set3,kikuchi_sayaka,72.0,9,1867,1907,1949,0.4822,0.5147,0.9969,1.3333,1.4,0.3616,0.3676,340.46,363.4,703.86,4.87
20221102_kikuchi_sayaka-80per-10rep-set3,kikuchi_sayaka,72.0,10,2016,2060,2111,0.4867,0.5399,1.0266,1.4667,1.7,0.3318,0.3176,343.65,381.23,724.88,3.63
20221102_motizuki-80per-10rep-set1,motizuki_yukina,58.0,1,881,911,941,0.5009,0.5306,1.0316,1.0,1.0,0.5009,0.5306,284.92,301.82,586.74,8.17
20221102_motizuki-80per-10rep-set1,motizuki_yukina,58.0,2,957,990,1020,0.5329,0.5527,1.0856,1.1,1.0,0.4845,0.5527,303.13,314.34,617.47,8.86
20221102_motizuki-80per-10rep-set1,motizuki_yukina,58.0,3,1045,1073,1105,0.5312,0.5546,1.0858,0.9333,1.0667,0.5691,0.52,302.12,315.46,617.58,7.84
20221102_motizuki-80per-10rep-set1,motizuki_yukina,58.0,4,1132,1162,1195,0.5401,0.5539,1.094,1.0,1.1,0.5401,0.5035,307.19,315.03,622.23,7.35
20221102_motizuki-80per-10rep-set1,motizuki_yukina,58.0,5,1228,1258,1292,0.5432,0.5633,1.1065,1.0,1.1333,0.5432,0.497,308.97,320.37,629.34,7.16
20221102_motizuki-80per-10rep-set1,motizuki_yukina,58.0,6,1336,1365,1400,0.551,0.5609,1.1118,0.9667,1.1667,0.57,0.4807,313.39,319.0,632.4,6.7
20221102_motizuki-80per-10rep-set1,motizuki_yukina,58.0,7,1436,1466,1506,0.5487,0.5696,1.1183,1.0,1.3333,0.5487,0.4272,312.08,323.97,636.06,5.29
20221102_motizuki-80per-10rep-set1,motizuki_yukina,58.0,8,1586,1614,1652,0.5601,0.5794,1.1395,0.9333,1.2667,0.6001,0.4574,318.57,329.56,648.13,6.07
20221102_motizuki-80per-10rep-set1,motizuki_yukina,58.0,9,1690,1720,1761,0.5339,0.5492,1.0831,1.0,1.3667,0.5339,0.4019,303.65,312.37,616.03,4.68
20221102_motizuki-80per-10rep-set1,motizuki_yukina,58.0,10,1828,1861,1903,0.5469,0.5627,1.1097,1.1,1.4,0.4972,0.402,311.09,320.08,631.17,4.69
20221102_motizuki-80per-10rep-set2,motizuki_yukina,58.0,1,677,708,736,0.5443,0.5592,1.1035,1.0333,0.9333,0.5268,0.5992,309.6,318.08,627.68,10.41
20221102_motizuki-80per-10rep-set2,motizuki_yukina,58.0,2,763,791,821,0.5323,0.5507,1.083,0.9333,1.0,0.5703,0.5507,302.76,313.25,616.01,8.8
20221102_motizuki-80per-10rep-set2,motizuki_yukina,58.0,3,853,881,913,0.5381,0.5626,1.1007,0.9333,1.0667,0.5765,0.5275,306.05,320.01,626.07,8.07
20221102_motizuki-80per-10rep-set2,motizuki_yukina,58.0,4,945,971,1006,0.5409,0.5754,1.1164,0.8667,1.1667,0.6242,0.4932,307.68,327.3,634.99,7.06
20221102_motizuki-80per-10rep-set2,motizuki_yukina,58.0,5,1044,1073,1108,0.5497,0.5713,1.121,0.9667,1.1667,0.5687,0.4897,312.67,324.96,637.63,6.95
20221102_motizuki-80per-10rep-set2,motizuki_yukina,58.0,6,1194,1220,1254,0.5579,0.5652,1.1231,0.8667,1.1333,0.6437,0.4987,317.3,321.47,638.77,7.21
20221102_motizuki-80per-10rep-set2,motizuki_yukina,58.0,7,1329,1355,1390,0.5449,0.5507,1.0956,0.8667,1.1667,0.6287,0.472,309.92,313.22,623.14,6.46
20221102_motizuki-80per-10rep-set2,motizuki_yukina,58.0,8,1449,1476,1515,0.5539,0.5845,1.1385,0.9,1.3,0.6155,0.4496,315.07,332.48,647.55,5.86
20221102_motizuki-80per-10rep-set2,motizuki_yukina,58.0,9,1582,1610,1651,0.5533,0.5735,1.1267,0.9333,1.3667,0.5928,0.4196,314.7,326.18,640.87,5.11
20221102_motizuki-80per-10rep-set2,motizuki_yukina,58.0,10,1734,1764,1807,0.5589,0.5683,1.1272,1.0,1.4333,0.5589,0.3965,317.87,323.26,641.13,4.56
20221102_motizuki-80per-10rep-set3,motizuki_yukina,58.0,1,940,971,1002,0.5404,0.5612,1.1016,1.0333,1.0333,0.523,0.5431,307.37,319.2,626.57,8.55
20221102_motizuki-80per-10rep-set3,motizuki_yukina,58.0,2,1018,1048,1084,0.5413,0.5582,1.0995,1.0,1.2,0.5413,0.4652,307.87,317.52,625.39,6.28
20221102_motizuki-80per-10rep-set3,motizuki_yukina,58.0,3,1109,1139,1176,0.5437,0.5697,1.1134,1.0,1.2333,0.5437,0.4619,309.27,324.04,633.31,6.19
20221102_motizuki-80per-10rep-set3,motizuki_yukina,58.0,4,1217,1246,1282,0.548,0.575,1.123,0.9667,1.2,0.5669,0.4791,311.72,327.04,638.76,6.66
20221102_motizuki-80per-10rep-set3,motizuki_yukina,58.0,5,1360,1387,1422,0.5477,0.5674,1.1151,0.9,1.1667,0.6086,0.4864,311.53,322.74,634.27,6.86
20221102_motizuki-80per-10rep-set3,motizuki_yukina,58.0,6,1500,1528,1565,0.5565,0.5719,1.1285,0.9333,1.2333,0.5963,0.4637,316.55,325.31,641.86,6.24
20221102_motizuki-80per-10rep-set3,motizuki_yukina,58.0,7,1639,1667,1705,0.5638,0.5831,1.147,0.9333,1.2667,0.6041,0.4604,320.7,331.69,652.38,6.15
20221102_motizuki-80per-10rep-set3,motizuki_yukina,58.0,8,1815,1843,1885,0.562,0.572,1.134,0.9333,1.4,0.6022,0.4086,319.68,325.34,645.02,4.84
20221102_motizuki-80per-10rep-set3,motizuki_yukina,58.0,9,1988,2017,2065,0.5769,0.586,1.1629,0.9667,1.6,0.5968,0.3663,328.14,333.32,661.46,3.89
20221102_motizuki-80per-10rep-set3,motizuki_yukina,58.0,10,2145,2168,2226,0.3699,0.3821,0.752,0.7667,1.9333,0.4825,0.1976,210.4,217.32,427.72,1.13
20221102_saito_aota-80per-10rep-set1,saito_aota,140.0,1,1294,1327,1349,0.4799,0.4397,0.9197,1.1,0.7333,0.4363,0.5996,658.93,603.69,1262.62,25.17
20221102_saito_aota-80per-10rep-set1,saito_aota,140.0,2,1354,1387,1411,0.5138,0.5081,1.022,1.1,0.8,0.4671,0.6351,705.46,697.6,1403.07,28.24
20221102_saito_aota-80per-10rep-set1,saito_aota,140.0,3,1416,1445,1471,0.554,0.5211,1.0751,0.9667,0.8667,0.5731,0.6012,760.62,715.37,1475.99,25.3
20221102_saito_aota-80per-10rep-set1,saito_aota,140.0,4,1481,1507,1533,0.5118,0.5145,1.0264,0.8667,0.8667,0.5906,0.5937,702.73,706.41,1409.14,24.67
20221102_saito_aota-80per-10rep-set1,saito_aota,140.0,5,1548,1575,1603,0.534,0.5384,1.0724,0.9,0.9333,0.5933,0.5769,733.15,739.18,1472.33,23.29
20221102_saito_aota-80per-10rep-set1,saito_aota,140.0,6,1628,1655,1684,0.5344,0.5576,1.092,0.9,0.9667,0.5938,0.5768,733.7,765.55,1499.24,23.29
20221102_saito_aota-80per-10rep-set1,saito_aota,140.0,7,1699,1726,1756,0.5497,0.5539,1.1036,0.9,1.0,0.6108,0.5539,754.67,760.48,1515.15,21.48
20221102_saito_aota-80per-10rep-set1,saito_aota,140.0,8,1775,1802,1835,0.5601,0.5563,1.1165,0.9,1.1,0.6224,0.5058,769.04,763.82,1532.85,17.91
20221102_saito_aota-80per-10rep-set1,saito_aota,140.0,9,1879,1905,1938,0.5372,0.5674,1.1046,0.8667,1.1,0.6198,0.5158,737.53,778.97,1516.5,18.62
20221102_saito_aota-80per-10rep-set1,saito_aota,140.0,10,1982,2008,2041,0.5398,0.5632,1.103,0.8667,1.1,0.6228,0.512,741.05,773.22,1514.28,18.35
20221102_saito_aota-80per-10rep-set2,saito_aota,140.0,1,689,720,746,0.5076,0.5077,1.0153,1.0333,0.8667,0.4912,0.5858,696.87,697.09,1393.95,24.03
20221102_saito_aota-80per-10rep-set2,saito_aota,140.0,2,757,786,814,0.5181,0.5244,1.0425,0.9667,0.9333,0.536,0.5619,711.36,719.96,1431.32,22.1
20221102_saito_aota-80per-10rep-set2,saito_aota,140.0,3,833,860,889,0.5283,0.5356,1.0638,0.9,0.9667,0.587,0.554,725.26,735.32,1460.58,21.49
20221102_saito_aota-80per-10rep-set2,saito_aota,140.0,4,905,933,961,0.5275,0.535,1.0625,0.9333,0.9333,0.5651,0.5732,724.16,734.56,1458.72,23.0
20221102_saito_aota-80per-10rep-set2,saito_aota,140.0,5,1003,1029,1058,0.546,0.556,1.102,0.8667,0.9667,0.63,0.5752,749.64,763.4,1513.04,23.16
20221102_saito_aota-80per-10rep-set2,saito_aota,140.0,6,1096,1124,1153,0.5458,0.5642,1.11,0.9333,0.9667,0.5848,0.5836,749.41,774.6,1524.01,23.85
20221102_saito_aota-80per-10rep-set2,saito_aota,140.0,7,1181,1208,1238,0.5361,0.5586,1.0947,0.9,1.0,0.5957,0.5586,736.03,766.9,1502.93,21.84
20221102_saito_aota-80per-10rep-set2,saito_aota,140.0,8,1276,1305,1335,0.5425,0.5625,1.105,0.9667,1.0,0.5612,0.5625,744.8,772.23,1517.03,22.15
20221102_saito_aota-80per-10rep-set2,saito_aota,140.0,9,1394,1420,1453,0.5352,0.5692,1.1044,0.8667,1.1,0.6176,0.5174,734.83,781.43,1516.26,18.74
20221102_saito_aota-80per-10rep-set2,saito_aota,140.0,10,1496,1524,1560,0.5406,0.5777,1.1183,0.9333,1.2,0.5792,0.4814,742.14,793.15,1535.3,16.22
20221102_saito_aota-80per-10rep-set3,saito_aota,140.0,1,924,957,984,0.5036,0.5101,1.0136,1.1,0.9,0.4578,0.5667,691.37,700.29,1391.66,22.48
20221102_saito_aota-80per-10rep-set3,saito_aota,140.0,2,999,1027,1056,0.5083,0.5442,1.0526,0.9333,0.9667,0.5446,0.563,697.89,747.19,1445.08,22.19
20221102_saito_aota-80per-10rep-set3,saito_aota,140.0,3,1080,1108,1139,0.5315,0.5497,1.0812,0.9333,1.0333,0.5695,0.5319,729.73,754.67,1484.4,19.81
20221102_saito_aota-80per-10rep-set3,saito_aota,140.0,4,1160,1188,1220,0.5445,0.5625,1.107,0.9333,1.0667,0.5834,0.5274,747.59,772.29,1519.88,19.47
20221102_saito_aota-80per-10rep-set3,saito_aota,140.0,5,1261,1289,1321,0.5414,0.5538,1.0952,0.9333,1.0667,0.5801,0.5192,743.31,760.3,1503.62,18.87
20221102_saito_aota-80per-10rep-set3,saito_aota,140.0,6,1350,1380,1412,0.5428,0.5724,1.1153,1.0,1.0667,0.5428,0.5366,745.29,785.88,1531.17,20.16
20221102_saito_aota-80per-10rep-set3,saito_aota,140.0,7,1478,1506,1538,0.5299,0.568,1.0979,0.9333,1.0667,0.5678,0.5325,727.55,779.84,1507.4,19.85
20221102_saito_aota-80per-10rep-set3,saito_aota,140.0,8,1577,1606,1639,0.5386,0.5688,1.1075,0.9667,1.1,0.5572,0.5171,739.52,780.97,1520.49,18.72
20221102_saito_aota-80per-10rep-set3,saito_aota,140.0,9,1730,1758,1793,0.5422,0.5831,1.1253,0.9333,1.1667,0.5809,0.4998,744.34,800.58,1544.91,17.49
20221102_saito_aota-80per-10rep-set3,saito_aota,140.0,10,1841,1873,1912,0.5552,0.5885,1.1437,1.0667,1.3,0.5205,0.4527,762.19,807.97,1570.16,14.35
20221109_deguchi-80per-10rep-set1,deguchi_minoru,100.0,1,998,1031,1060,0.54,0.5045,1.0445,1.1,0.9667,0.4909,0.5219,529.53,494.79,1024.32,13.62
20221109_deguchi-80per-10rep-set1,deguchi_minoru,100.0,2,1064,1091,1117,0.5096,0.5017,1.0113,0.9,0.8667,0.5662,0.5789,499.72,492.04,991.76,16.76
20221109_deguchi-80per-10rep-set1,deguchi_minoru,100.0,3,1120,1148,1176,0.5216,0.5125,1.034,0.9333,0.9333,0.5588,0.5491,511.47,502.58,1014.05,15.08
20221109_deguchi-80per-10rep-set1,deguchi_minoru,100.0,4,1185,1210,1241,0.5226,0.5251,1.0476,0.8333,1.0333,0.6271,0.5081,512.47,514.92,1027.39,12.91
20221109_deguchi-80per-10rep-set1,deguchi_minoru,100.0,5,1249,1275,1305,0.5285,0.514,1.0425,0.8667,1.0,0.6099,0.514,518.32,504.05,1022.37,13.21
20221109_deguchi-80per-10rep-set1,deguchi_minoru,100.0,6,1314,1339,1370,0.5162,0.5057,1.022,0.8333,1.0333,0.6195,0.4894,506.25,495.95,1002.19,11.98
20221109_deguchi-80per-10rep-set1,deguchi_minoru,100.0,7,1382,1406,1437,0.5315,0.5281,1.0596,0.8,1.0333,0.6644,0.5111,521.23,517.9,1039.13,13.06
20221109_deguchi-80per-10rep-set1,deguchi_minoru,100.0,8,1445,1470,1503,0.5405,0.5284,1.0689,0.8333,1.1,0.6486,0.4804,530.04,518.21,1048.26,11.54
20221109_deguchi-80per-10rep-set1,deguchi_minoru,100.0,9,1513,1539,1573,0.5323,0.5266,1.0589,0.8667,1.1333,0.6142,0.4646,521.98,516.42,1038.4,10.79
20221109_deguchi-80per-10rep-set1,deguchi_minoru,100.0,10,1585,1612,1656,0.5355,0.5545,1.09,0.9,1.4667,0.595,0.3781,525.14,543.76,1068.89,7.15
20221109_deguchi-80per-10rep-set2,deguchi_minoru,100.0,1,847,876,906,0.5505,0.5164,1.0669,0.9667,1.0,0.5695,0.5164,539.9,506.42,1046.31,13.33
20221109_deguchi-80per-10rep-set2,deguchi_minoru,100.0,2,913,942,970,0.537,0.5309,1.0679,0.9667,0.9333,0.5555,0.5689,526.63,520.67,1047.3,16.18
20221109_deguchi-80per-10rep-set2,deguchi_minoru,100.0,3,979,1006,1036,0.5409,0.5349,1.0758,0.9,1.0,0.601,0.5349,530.44,524.52,1054.95,14.3
20221109_deguchi-80per-10rep-set2,deguchi_minoru,100.0,4,1045,1072,1104,0.5647,0.5609,1.1256,0.9,1.0667,0.6274,0.5258,553.77,550.03,1103.8,13.82
20221109_deguchi-80per-10rep-set2,deguchi_minoru,100.0,5,1115,1142,1174,0.5727,0.5662,1.1389,0.9,1.0667,0.6363,0.5308,561.63,555.25,1116.89,14.09
20221109_deguchi-80per-10rep-set2,deguchi_minoru,100.0,6,1189,1215,1249,0.5696,0.5507,1.1203,0.8667,1.1333,0.6572,0.4859,558.55,540.07,1098.62,11.81
20221109_deguchi-80per-10rep-set2,deguchi_minoru,100.0,7,1267,1293,1328,0.5642,0.5612,1.1254,0.8667,1.1667,0.651,0.4811,553.29,550.39,1103.68,11.57
20221109_deguchi-80per-10rep-set2,deguchi_minoru,100.0,8,1342,1367,1403,0.5617,0.5578,1.1195,0.8333,1.2,0.674,0.4649,550.81,547.06,1097.86,10.81
20221109_deguchi-80per-10rep-set2,deguchi_minoru,100.0,9,1420,1449,1487,0.5763,0.5676,1.1439,0.9667,1.2667,0.5962,0.4481,565.19,556.62,1121.81,10.04
20221109_deguchi-80per-10rep-set2,deguchi_minoru,100.0,10,1504,1530,1567,0.5756,0.5607,1.1364,0.8667,1.2333,0.6642,0.4547,564.52,549.9,1114.42,10.34
20221109_deguchi-80per-10rep-set3,deguchi_minoru,100.0,1,774,806,836,0.5564,0.5203,1.0767,1.0667,1.0,0.5217,0.5203,545.68,510.2,1055.89,13.53
20221109_deguchi-80per-10rep-set3,deguchi_minoru,100.0,2,838,871,901,0.5428,0.543,1.0858,1.1,1.0,0.4935,0.543,532.32,532.51,1064.83,14.74
20221109_deguchi-80per-10rep-set3,deguchi_minoru,100.0,3,902,936,969,0.5522,0.5557,1.1078,1.1333,1.1,0.4872,0.5051,541.48,544.92,1086.4,12.76
20221109_deguchi-80per-10rep-set3,deguchi_minoru,100.0,4,979,1010,1045,0.5625,0.5553,1.1177,1.0333,1.1667,0.5443,0.4759,551.59,544.53,1096.13,11.33
20221109_deguchi-80per-10rep-set3,deguchi_minoru,100.0,5,1053,1081,1115,0.5647,0.5567,1.1214,0.9333,1.1333,0.605,0.4912,553.79,545.93,1099.72,12.06
20221109_deguchi-80per-10rep-set3,deguchi_minoru,100.0,6,1125,1153,1189,0.5785,0.574,1.1526,0.9333,1.2,0.6198,0.4784,567.32,562.95,1130.27,11.44
20221109_deguchi-80per-10rep-set3,deguchi_minoru,100.0,7,1199,1227,1267,0.5675,0.5703,1.1377,0.9333,1.3333,0.608,0.4277,556.51,559.23,1115.75,9.15
20221109_deguchi-80per-10rep-set3,deguchi_minoru,100.0,8,1296,1325,1364,0.5807,0.5797,1.1604,0.9667,1.3,0.6007,0.4459,569.49,568.5,1137.99,9.94
20221109_deguchi-80per-10rep-set3,deguchi_minoru,100.0,9,1383,1410,1454,0.5807,0.5782,1.1589,0.9,1.4667,0.6452,0.3942,569.48,567.01,1136.49,7.77
20221109_deguchi-80per-10rep-set3,deguchi_minoru,100.0,10,1478,1506,1550,0.5897,0.5832,1.1728,0.9333,1.4667,0.6318,0.3976,578.29,571.88,1150.17,7.9
20221109_fukuman-80per-10rep-set1,fukuman_keisuke,70.0,1,581,633,665,0.5607,0.5588,1.1195,1.7333,1.0667,0.3235,0.5238,384.9,383.57,768.47,9.6
20221109_fukuman-80per-10rep-set1,fukuman_keisuke,70.0,2,677,717,749,0.5432,0.5574,1.1006,1.3333,1.0667,0.4074,0.5225,372.9,382.61,755.5,9.56
20221109_fukuman-80per-10rep-set1,fukuman_keisuke,70.0,3,759,797,831,0.544,0.5582,1.1022,1.2667,1.1333,0.4295,0.4925,373.45,383.15,756.61,8.49
20221109_fukuman-80per-10rep-set1,fukuman_keisuke,70.0,4,841,881,913,0.5506,0.5591,1.1098,1.3333,1.0667,0.413,0.5242,378.0,383.83,761.83,9.62
20221109_fukuman-80per-10rep-set1,fukuman_keisuke,70.0,5,922,961,994,0.5541,0.5618,1.116,1.3,1.1,0.4263,0.5108,380.4,385.68,766.08,9.13
20221109_fukuman-80per-10rep-set1,fukuman_keisuke,70.0,6,1002,1040,1073,0.538,0.5501,1.0881,1.2667,1.1,0.4248,0.5,369.33,377.59,746.92,8.75
20221109_fukuman-80per-10rep-set1,fukuman_keisuke,70.0,7,1076,1116,1149,0.5434,0.5382,1.0816,1.3333,1.1,0.4076,0.4893,373.03,369.47,742.5,8.38
20221109_fukuman-80per-10rep-set1,fukuman_keisuke,70.0,8,1159,1195,1230,0.5416,0.5445,1.086,1.2,1.1667,0.4513,0.4667,371.77,373.75,745.52,7.62
20221109_fukuman-80per-10rep-set1,fukuman_keisuke,70.0,9,1240,1276,1312,0.5214,0.5399,1.0612,1.2,1.2,0.4345,0.4499,357.9,370.6,728.5,7.08
20221109_fukuman-80per-10rep-set1,fukuman_keisuke,70.0,10,1322,1360,1396,0.5305,0.5298,1.0603,1.2667,1.2,0.4188,0.4415,364.14,363.72,727.86,6.82
20221109_fukuman-80per-10rep-set2,fukuman_keisuke,70.0,1,2480,2525,2559,0.5391,0.5604,1.0995,1.5,1.1333,0.3594,0.4944,370.09,384.68,754.77,8.56
20221109_fukuman-80per-10rep-set2,fukuman_keisuke,70.0,2,2574,2616,2649,0.5457,0.5558,1.1015,1.4,1.1,0.3898,0.5053,374.58,381.56,756.14,8.94
20221109_fukuman-80per-10rep-set2,fukuman_keisuke,70.0,3,2665,2704,2737,0.5478,0.5666,1.1144,1.3,1.1,0.4214,0.5151,376.02,388.98,765.0,9.29
20221109_fukuman-80per-10rep-set2,fukuman_keisuke,70.0,4,2749,2794,2828,0.5548,0.5632,1.118,1.5,1.1333,0.3699,0.4969,380.88,386.62,767.5,8.64
20221109_fukuman-80per-10rep-set2,fukuman_keisuke,70.0,5,2838,2878,2913,0.565,0.5659,1.1309,1.3333,1.1667,0.4238,0.4851,387.88,388.47,776.35,8.23
20221109_fukuman-80per-10rep-set2,fukuman_keisuke,70.0,6,2924,2961,2996,0.5508,0.563,1.1138,1.2333,1.1667,0.4466,0.4825,378.13,386.45,764.58,8.15
20221109_fukuman-80per-10rep-set2,fukuman_keisuke,70.0,7,3006,3043,3079,0.5481,0.5536,1.1017,1.2333,1.2,0.4444,0.4613,376.24,380.03,756.28,7.45
20221109_fukuman-80per-10rep-set2,fukuman_keisuke,70.0,8,3091,3130,3166,0.5367,0.5303,1.0669,1.3,1.2,0.4128,0.4419,368.4,364.02,732.42,6.83
20221109_fukuman-80per-10rep-set2,fukuman_keisuke,70.0,9,3189,3234,3279,0.5738,0.5828,1.1567,1.5,1.5,0.3826,0.3886,393.92,400.09,794.02,5.28
20221109_fukuman-80per-10rep-set2,fukuman_keisuke,70.0,10,3295,3337,3382,0.5646,0.5807,1.1453,1.4,1.5,0.4033,0.3871,387.56,398.62,786.18,5.25
20221109_fukuman-80per-10rep-set3,fukuman_keisuke,70.0,1,963,1011,1046,0.4924,0.5266,1.019,1.6,1.1667,0.3077,0.4514,338.01,361.52,699.53,7.13
20221109_fukuman-80per-10rep-set3,fukuman_keisuke,70.0,2,1066,1109,1143,0.5202,0.5444,1.0646,1.4333,1.1333,0.3629,0.4804,357.07,373.71,730.79,8.08
20221109_fukuman-80per-10rep-set3,fukuman_keisuke,70.0,3,1161,1207,1241,0.554,0.5601,1.1141,1.5333,1.1333,0.3613,0.4942,380.29,384.52,764.81,8.55
20221109_fukuman-80per-10rep-set3,fukuman_keisuke,70.0,4,1256,1297,1335,0.5134,0.5433,1.0567,1.3667,1.2667,0.3756,0.4289,352.4,372.98,725.38,6.44
20221109_fukuman-80per-10rep-set3,fukuman_keisuke,70.0,5,1345,1386,1425,0.5285,0.5392,1.0677,1.3667,1.3,0.3867,0.4147,362.82,370.12,732.94,6.02
